user_id,product_category,age,total_view,total_click,total_cart,total_wishlist,click_through_rate,cart_rate,unique_brands,avg_discount,avg_purchase_value,avg_rating,user_total_categories,category_share,wishlist_to_view_ratio,active_engagement_ratio,category_commitment_score,exploration_score,engagement_depth_score,brand_loyalty_score,wishlist_to_cart_ratio,click_engagement_rate,value_per_click,category_breadth_score,rating_concentration,repurchase,repurchase_prob,repurchase_pred,threshold_used,model,split
U1295,Gia dụng,23,36,20,6,18,0.5556,0.3,12,10.43,2106000,3.8,4,0.2997,0.4864864864864865,0.32098765432098764,23.976000000000003,1.7142857142857142,16.0,0.46153846153846156,2.5714285714285716,0.7027027027027027,100285.71428571429,0.3076923076923077,1.13886,1,0.918544,1,0.3926,LR,test
U3787,Thời trang,28,3,1,3,5,0.3333,3.0,1,39.36,627000,4.0,5,0.1443,1.25,0.3076923076923077,1.7316000000000003,0.25,2.0,1.5,1.25,1.0,313500.0,2.5,0.5772,0,0.18387,0,0.3926,LR,test
U0641,Điện tử,63,32,18,11,8,0.5625,0.6111,11,9.97,4090000,4.7,9,0.3062,0.24242424242424243,0.4142857142857143,21.1278,0.9166666666666666,6.9,0.9166666666666666,0.6666666666666666,0.8787878787878788,215263.15789473685,0.75,1.43914,1,0.881935,1,0.3926,LR,test
U2755,Làm đẹp,24,4,2,2,4,0.5,1.0,4,17.95,888000,2.3,4,0.1867,0.8,0.3076923076923077,2.2404,1.3333333333333333,2.4,0.4,1.3333333333333333,0.8,296000.0,0.8,0.42940999999999996,0,0.257857,0,0.3926,LR,test
U4770,Pet care,34,4,2,4,5,0.5,2.0,6,10.31,48000,4.7,8,0.0623,1.0,0.375,0.9345,1.2,1.6666666666666667,0.5714285714285714,1.0,1.2,16000.0,1.1428571428571428,0.29281,0,0.204968,0,0.3926,LR,test
U1220,Luxury,44,17,13,9,2,0.7647,0.6923,1,0.84,43277000,4.0,6,0.2775,0.1111111111111111,0.5238095238095238,11.377500000000001,0.1,5.857142857142857,4.5,0.2,1.2222222222222223,3091214.285714286,3.0,1.11,1,0.905376,1,0.3926,LR,test
U8373,Gaming,42,12,9,4,4,0.75,0.4444,1,6.01,1009000,4.7,6,0.1429,0.3076923076923077,0.43333333333333335,4.1441,0.2,4.142857142857143,2.0,0.8,1.0,100900.0,3.0,0.6716300000000001,1,0.440773,1,0.3926,LR,test
U8756,Decor,45,16,8,3,17,0.5,0.375,12,9.95,95000,4.6,4,0.4466,1.0,0.24444444444444444,19.6504,3.0,8.8,0.23076923076923078,4.25,0.6470588235294118,10555.555555555555,0.3076923076923077,2.05436,0,0.896154,1,0.3926,LR,test
U4962,Healthy food,20,35,28,14,14,0.8,0.5,8,4.54,1219000,4.2,14,0.1728,0.3888888888888889,0.45652173913043476,15.7248,0.5333333333333333,6.066666666666666,1.5555555555555556,0.9333333333333333,1.1666666666666667,42034.48275862069,1.5555555555555556,0.7257600000000001,0,0.869185,1,0.3926,LR,test
U4156,Thiết bị văn phòng,47,6,2,1,4,0.3333,0.5,3,6.75,1401000,4.3,11,0.0452,0.5714285714285714,0.21428571428571427,0.5876,1.5,1.0833333333333333,0.25,2.0,0.42857142857142855,467000.0,2.75,0.19435999999999998,0,0.24163,0,0.3926,LR,test
U7116,Gia dụng,39,30,24,16,6,0.8,0.6667,8,12.82,1720000,2.8,3,0.5212,0.1935483870967742,0.5194805194805194,39.6112,0.47058823529411764,19.0,1.7777777777777777,0.35294117647058826,1.2903225806451613,68800.0,0.3333333333333333,1.45936,1,0.663966,1,0.3926,LR,test
U7327,Mẹ & Bé,63,5,3,4,4,0.6,1.3333,8,10.99,218000,4.1,14,0.0563,0.6666666666666666,0.4117647058823529,0.9008,1.6,1.0666666666666667,0.4444444444444444,0.8,1.1666666666666667,54500.0,1.5555555555555556,0.23082999999999998,0,0.384688,0,0.3926,LR,test
U4777,Healthy food,30,25,18,5,4,0.72,0.2778,3,9.89,168000,4.6,15,0.1168,0.15384615384615385,0.4339622641509434,6.0736,0.5,3.25,1.25,0.6666666666666666,0.8846153846153846,8842.105263157895,3.75,0.53728,1,0.591683,1,0.3926,LR,test
U7057,Gaming,24,5,3,3,1,0.6,1.0,3,8.1,7794000,2.5,3,0.1667,0.16666666666666666,0.46153846153846156,2.0004,0.75,3.0,0.75,0.25,1.0,1948500.0,0.75,0.41674999999999995,0,0.210233,0,0.3926,LR,test
U1075,Gia dụng,34,8,6,2,1,0.75,0.3333,2,8.4,1922000,4.0,4,0.1418,0.1111111111111111,0.4444444444444444,2.4106,0.6666666666666666,3.4,0.6666666666666666,0.3333333333333333,0.8888888888888888,274571.4285714286,1.3333333333333333,0.5672,0,0.250615,0,0.3926,LR,test
U4377,Gia dụng,19,9,3,2,9,0.3333,0.6667,5,12.45,7524000,3.3,8,0.1034,0.9,0.20833333333333334,2.3782,1.6666666666666667,2.5555555555555554,0.3333333333333333,3.0,0.5,1881000.0,1.3333333333333333,0.34122,0,0.491979,1,0.3926,LR,test
U2946,Thiết bị văn phòng,33,12,8,5,9,0.6667,0.625,4,4.42,255000,4.0,8,0.1333,0.6923076923076923,0.37142857142857144,4.5322000000000005,0.6666666666666666,3.7777777777777777,1.0,1.5,1.0,28333.333333333332,1.6,0.5332,0,0.492212,1,0.3926,LR,test
U6402,Healthy food,18,27,17,10,18,0.6296,0.5882,11,11.65,136000,4.2,4,0.4175,0.6428571428571429,0.3698630136986301,30.06,1.0,14.4,0.8333333333333334,1.6363636363636365,0.9642857142857143,7555.555555555556,0.3333333333333333,1.7535,1,0.854292,1,0.3926,LR,test
U0547,Mẹ & Bé,20,17,9,4,2,0.5294,0.4444,6,6.99,836000,3.9,13,0.0697,0.1111111111111111,0.3939393939393939,2.2304,1.2,2.2857142857142856,0.5714285714285714,0.4,0.7222222222222222,83600.0,1.8571428571428572,0.27182999999999996,0,0.52057,1,0.3926,LR,test
U4698,Gaming,18,7,3,2,7,0.4286,0.6667,6,4.94,2064000,3.7,8,0.0657,0.875,0.25,1.2483,2.0,2.111111111111111,0.2857142857142857,2.3333333333333335,0.625,516000.0,1.1428571428571428,0.24309,0,0.394862,1,0.3926,LR,test
U0059,Thể thao,40,13,8,3,8,0.6154,0.375,7,10.29,4101000,3.6,11,0.1176,0.5714285714285714,0.3333333333333333,3.7632,1.75,2.6666666666666665,0.375,2.0,0.7857142857142857,455666.6666666667,1.375,0.42336,1,0.644299,1,0.3926,LR,test
U0561,Mẹ & Bé,27,13,5,4,3,0.3846,0.8,4,9.25,0,4.5,9,0.0542,0.21428571428571427,0.34615384615384615,1.355,0.8,2.5,0.8,0.6,0.6428571428571429,0.0,1.8,0.2439,0,0.350903,0,0.3926,LR,test
U1274,Mẹ & Bé,41,14,6,4,3,0.4286,0.6667,7,14.93,628000,4.6,15,0.0588,0.2,0.35714285714285715,1.5876,1.4,1.6875,0.5,0.6,0.6666666666666666,89714.28571428571,1.875,0.27047999999999994,0,0.548469,1,0.3926,LR,test
U0226,Gaming,30,14,8,7,4,0.5714,0.875,2,3.14,3764000,2.5,14,0.0884,0.26666666666666666,0.4411764705882353,2.9172000000000002,0.25,2.2,2.3333333333333335,0.5,1.0,418222.22222222225,4.666666666666667,0.22100000000000003,1,0.527005,1,0.3926,LR,test
U1378,Thời trang,55,6,4,2,4,0.6667,0.5,5,44.63,0,3.7,8,0.0567,0.5714285714285714,0.35294117647058826,0.9072,1.6666666666666667,1.7777777777777777,0.3333333333333333,1.3333333333333333,0.8571428571428571,0.0,1.3333333333333333,0.20979,0,0.32898,0,0.3926,LR,test
U0403,Decor,24,12,6,6,8,0.5,1.0,3,18.77,4490000,4.8,8,0.122,0.6153846153846154,0.36363636363636365,3.904,0.42857142857142855,3.5555555555555554,1.5,1.1428571428571428,0.9230769230769231,641428.5714285715,2.0,0.5856,0,0.464722,1,0.3926,LR,test
U2141,Điện tử,21,10,7,5,5,0.7,0.7143,7,9.22,10543000,4.4,2,0.5517,0.45454545454545453,0.42857142857142855,14.8959,1.1666666666666667,9.0,0.625,0.8333333333333334,1.0909090909090908,1317875.0,0.25,2.42748,1,0.624387,1,0.3926,LR,test
U5149,Decor,41,6,3,3,2,0.5,1.0,4,13.96,0,4.8,6,0.0737,0.2857142857142857,0.4,1.0318,1.0,2.0,0.6,0.5,0.8571428571428571,0.0,1.2,0.35376,0,0.20006,0,0.3926,LR,test
U7980,Luxury,50,14,6,2,6,0.4286,0.3333,10,6.77,12192000,4.8,7,0.1733,0.4,0.27586206896551724,4.8524,3.3333333333333335,3.5,0.18181818181818182,2.0,0.5333333333333333,1741714.2857142857,0.6363636363636364,0.83184,1,0.662815,1,0.3926,LR,test
U7922,Thiết bị văn phòng,19,0,0,1,3,0.0,0.0,2,16.93,2618000,3.5,8,0.026,3.0,0.2,0.104,1.0,0.4444444444444444,0.3333333333333333,1.5,1.0,2618000.0,2.6666666666666665,0.091,0,0.008157,0,0.3926,LR,test
U8308,Decor,55,4,2,2,5,0.5,1.0,1,19.99,3451000,4.0,6,0.0756,1.0,0.2857142857142857,0.9828,0.3333333333333333,1.8571428571428572,1.0,1.6666666666666667,0.8,1150333.3333333333,3.0,0.3024,1,0.200767,0,0.3926,LR,test
U3708,Điện tử,20,21,15,5,10,0.7143,0.3333,14,7.83,4791000,4.4,7,0.1978,0.45454545454545453,0.38461538461538464,10.0878,2.3333333333333335,6.375,0.3333333333333333,1.6666666666666667,0.9090909090909091,299437.5,0.4666666666666667,0.8703200000000001,0,0.859731,1,0.3926,LR,test
U1637,Mẹ & Bé,25,11,5,5,1,0.4545,1.0,6,14.13,0,4.0,7,0.1038,0.08333333333333333,0.43478260869565216,2.2836,1.0,2.75,0.7142857142857143,0.16666666666666666,0.8333333333333334,0.0,1.0,0.4152,0,0.332831,0,0.3926,LR,test
U8571,Thời trang,47,12,5,3,5,0.4167,0.6,12,23.27,2080000,1.9,9,0.0986,0.38461538461538464,0.3076923076923077,2.465,3.0,2.5,0.23076923076923078,1.25,0.6153846153846154,346666.6666666667,0.6923076923076923,0.18733999999999998,0,0.670568,1,0.3926,LR,test
U2228,Thiết bị văn phòng,41,7,5,4,5,0.7143,0.8,3,9.42,3007000,3.4,8,0.2034,0.625,0.4090909090909091,4.2714,0.6,2.3333333333333335,1.0,1.0,1.125,501166.6666666667,2.0,0.69156,0,0.376757,0,0.3926,LR,test
U2117,Pet care,19,35,28,10,7,0.8,0.3571,3,9.02,85000,3.6,5,0.6364,0.19444444444444445,0.4691358024691358,50.912,0.2727272727272727,13.333333333333334,2.5,0.6363636363636364,1.0555555555555556,2931.0344827586205,1.25,2.2910399999999997,0,0.783322,1,0.3926,LR,test
U0108,Healthy food,26,22,12,10,9,0.5455,0.8333,9,7.47,253000,4.8,4,0.3867,0.391304347826087,0.4074074074074074,20.4951,0.8181818181818182,10.6,1.0,0.8181818181818182,0.9565217391304348,19461.53846153846,0.4,1.8561599999999998,1,0.7334,1,0.3926,LR,test
U6669,Pet care,22,35,25,12,4,0.7143,0.48,8,9.9,1031000,4.2,12,0.2299,0.1111111111111111,0.4805194805194805,17.4724,0.6153846153846154,5.846153846153846,1.3333333333333333,0.3076923076923077,1.0277777777777777,39653.846153846156,1.3333333333333333,0.96558,1,0.808744,1,0.3926,LR,test
U5058,Điện tử,22,14,5,5,17,0.3571,1.0,4,3.39,6640000,4.0,7,0.205,1.1333333333333333,0.23809523809523808,8.405,0.6666666666666666,5.125,1.0,2.8333333333333335,0.6666666666666666,1106666.6666666667,1.4,0.82,1,0.681908,1,0.3926,LR,test
U1986,Làm đẹp,21,15,7,5,12,0.4667,0.7143,3,20.67,159000,4.5,11,0.1201,0.75,0.3,4.6838999999999995,0.5,3.25,1.25,2.0,0.75,19875.0,2.75,0.54045,1,0.597784,1,0.3926,LR,test
U4782,Sách,45,8,4,5,8,0.5,1.25,5,6.68,223000,4.0,15,0.06,0.8888888888888888,0.34615384615384615,1.5,0.8333333333333334,1.5625,0.8333333333333334,1.3333333333333333,1.0,44600.0,2.5,0.24,0,0.429043,1,0.3926,LR,test
U8816,Thiết bị văn phòng,38,3,1,2,5,0.3333,2.0,2,11.06,465000,4.0,4,0.0909,1.25,0.25,0.9998999999999999,0.6666666666666666,2.2,0.6666666666666666,1.6666666666666667,0.75,232500.0,1.3333333333333333,0.3636,0,0.1597,0,0.3926,LR,test
U2703,Thiết bị văn phòng,19,4,2,3,4,0.5,1.5,4,15.2,0,4.7,12,0.0339,0.8,0.35714285714285715,0.4407,1.0,1.0,0.6,1.0,1.0,0.0,2.4,0.15933,0,0.204676,0,0.3926,LR,test
U2280,Pet care,21,7,5,2,6,0.7143,0.4,1,10.9,538000,4.7,13,0.041,0.75,0.3333333333333333,0.8200000000000001,0.3333333333333333,1.4285714285714286,1.0,2.0,0.875,89666.66666666667,6.5,0.1927,0,0.246224,0,0.3926,LR,test
U5736,Điện tử,30,16,10,3,2,0.625,0.3,3,1.08,9769000,3.7,9,0.0882,0.11764705882352941,0.40625,2.7342,0.75,3.1,0.75,0.5,0.7647058823529411,888090.9090909091,2.25,0.32634,0,0.40154,1,0.3926,LR,test
U4874,Mẹ & Bé,27,33,17,12,12,0.5152,0.7059,4,12.51,122000,4.0,9,0.3649,0.35294117647058826,0.38666666666666666,27.0026,0.3076923076923077,7.4,2.4,0.9230769230769231,0.8529411764705882,6777.777777777777,1.8,1.4596,0,0.873909,1,0.3926,LR,test
U6173,Làm đẹp,23,4,3,2,2,0.75,0.6667,5,24.06,145000,4.9,8,0.0459,0.4,0.4166666666666667,0.5049,1.6666666666666667,1.2222222222222223,0.3333333333333333,0.6666666666666666,1.0,36250.0,1.3333333333333333,0.22491000000000003,0,0.241927,0,0.3926,LR,test
U6485,Gia dụng,23,18,13,7,1,0.7222,0.5385,7,17.26,6892000,4.3,10,0.1835,0.05263157894736842,0.5,7.156499999999999,0.875,3.5454545454545454,0.875,0.125,1.0526315789473684,492285.71428571426,1.25,0.7890499999999999,0,0.59341,1,0.3926,LR,test
U3513,Mẹ & Bé,29,4,2,3,3,0.5,1.5,5,17.18,0,4.0,1,1.0,0.6,0.38461538461538464,12.0,1.25,6.0,0.5,0.75,1.0,0.0,0.16666666666666666,4.0,0,0.670371,1,0.3926,LR,test
U4592,Fitness,28,7,5,2,6,0.7143,0.4,4,15.23,545000,4.0,8,0.1636,0.75,0.3333333333333333,3.272,1.3333333333333333,2.2222222222222223,0.4,2.0,0.875,90833.33333333333,1.6,0.6544,1,0.430369,1,0.3926,LR,test
U0199,Healthy food,42,4,1,2,6,0.25,2.0,7,6.86,89000,4.0,2,0.2308,1.2,0.21428571428571427,3.0004,2.3333333333333335,4.333333333333333,0.25,2.0,0.6,44500.0,0.25,0.9232,1,0.29828,0,0.3926,LR,test
U6102,Fitness,46,9,4,3,6,0.4444,0.75,4,12.95,2660000,3.6,4,0.1677,0.6,0.30434782608695654,3.6893999999999996,1.0,4.4,0.6,1.5,0.7,532000.0,0.8,0.6037199999999999,1,0.362583,0,0.3926,LR,test
U3592,Decor,50,8,4,2,1,0.5,0.5,7,12.73,3769000,4.0,9,0.0522,0.1111111111111111,0.375,0.783,2.3333333333333335,1.5,0.25,0.3333333333333333,0.6666666666666666,753800.0,1.125,0.2088,1,0.308452,0,0.3926,LR,test
U4147,Fitness,59,8,3,1,3,0.375,0.3333,8,11.88,2395000,4.0,9,0.0508,0.3333333333333333,0.25,0.762,4.0,1.5,0.1111111111111111,1.5,0.4444444444444444,598750.0,1.0,0.2032,0,0.329203,0,0.3926,LR,test
U1394,Fitness,35,8,3,3,5,0.375,1.0,2,13.3,882000,3.5,7,0.0597,0.5555555555555556,0.3,1.1343,0.5,2.375,1.0,1.25,0.6666666666666666,220500.0,2.3333333333333335,0.20895000000000002,1,0.264727,0,0.3926,LR,test
U2176,Sách,18,11,5,4,8,0.4545,0.8,2,1.04,38000,2.8,3,0.3448,0.6666666666666666,0.3103448275862069,9.654399999999999,0.4,7.0,1.3333333333333333,1.6,0.75,6333.333333333333,1.0,0.96544,0,0.507023,1,0.3926,LR,test
U1807,Thời trang,41,5,3,2,6,0.6,0.6667,8,13.1,1054000,3.4,5,0.1259,1.0,0.29411764705882354,2.0144,2.6666666666666665,2.6666666666666665,0.2222222222222222,2.0,0.8333333333333334,263500.0,0.5555555555555556,0.42806000000000005,0,0.400491,1,0.3926,LR,test
U2840,Gia dụng,50,8,3,1,0,0.375,0.3333,2,5.27,0,4.1,5,0.0714,0.0,0.3076923076923077,0.8568,1.0,2.0,0.3333333333333333,0.0,0.4444444444444444,0.0,1.6666666666666667,0.29274,0,0.139933,0,0.3926,LR,test
U6293,Luxury,23,26,19,14,10,0.7308,0.7368,7,0.76,46025000,3.9,1,1.0,0.37037037037037035,0.4714285714285714,69.0,0.4666666666666667,34.5,1.75,0.6666666666666666,1.2222222222222223,2301250.0,0.125,3.9,1,0.853491,1,0.3926,LR,test
U4307,Gaming,19,5,2,3,5,0.4,1.5,4,16.72,508000,4.5,5,0.103,0.8333333333333334,0.3125,1.545,1.0,2.5,0.6,1.25,0.8333333333333334,169333.33333333334,1.0,0.46349999999999997,0,0.21671,0,0.3926,LR,test
U2909,Decor,21,5,3,4,3,0.6,1.3333,3,18.7,0,4.8,6,0.0794,0.5,0.4375,1.191,0.6,2.142857142857143,1.0,0.6,1.1666666666666667,0.0,1.5,0.38111999999999996,0,0.184863,0,0.3926,LR,test
U4285,Decor,19,6,4,3,0,0.6667,0.75,2,21.0,0,4.1,7,0.065,0.0,0.5,0.845,0.5,1.625,1.0,0.0,1.0,0.0,2.3333333333333335,0.26649999999999996,0,0.179669,0,0.3926,LR,test
U5161,Outdoor,20,1,0,2,3,0.0,0.0,1,16.0,2150000,4.4,4,0.1636,1.5,0.2857142857142857,0.9816,0.3333333333333333,1.2,1.0,1.0,1.0,2150000.0,2.0,0.71984,0,0.020663,0,0.3926,LR,test
U8246,Outdoor,50,41,22,6,10,0.5366,0.2727,11,11.93,341000,4.4,9,0.2355,0.23809523809523808,0.35,18.604499999999998,1.5714285714285714,7.9,0.5,1.4285714285714286,0.6666666666666666,14826.08695652174,0.75,1.0362,0,0.917142,1,0.3926,LR,test
U7623,Luxury,42,17,13,6,16,0.7647,0.4615,8,5.44,19421000,4.0,9,0.155,0.8888888888888888,0.3584905660377358,8.06,1.1428571428571428,5.2,0.6666666666666666,2.2857142857142856,1.0555555555555556,1387214.2857142857,1.0,0.62,1,0.818528,1,0.3926,LR,test
U4719,Decor,32,13,5,4,16,0.3846,0.8,13,9.5,1541000,2.8,7,0.1685,1.1428571428571428,0.23076923076923078,6.4030000000000005,2.6,4.75,0.2857142857142857,3.2,0.6428571428571429,256833.33333333334,0.5,0.4718,1,0.841099,1,0.3926,LR,test
U6190,Làm đẹp,29,4,2,1,1,0.5,0.5,5,18.15,245000,4.0,8,0.0655,0.2,0.3333333333333333,0.524,2.5,0.8888888888888888,0.16666666666666666,0.5,0.6,81666.66666666667,1.3333333333333333,0.262,0,0.193527,0,0.3926,LR,test
U8698,Pet care,20,4,2,3,5,0.5,1.5,7,3.29,0,3.2,8,0.0475,1.0,0.3333333333333333,0.665,1.75,1.5555555555555556,0.375,1.25,1.0,0.0,1.0,0.15200000000000002,0,0.265484,0,0.3926,LR,test
U6459,Làm đẹp,22,4,1,2,2,0.25,2.0,1,15.84,446000,3.0,14,0.0353,0.4,0.3,0.3177,0.3333333333333333,0.6,1.0,0.6666666666666666,0.6,223000.0,7.0,0.1059,1,0.10527,0,0.3926,LR,test
U7572,Outdoor,18,38,27,6,11,0.7105,0.2222,3,9.02,1222000,4.0,9,0.2276,0.28205128205128205,0.39759036144578314,18.6632,0.42857142857142855,8.2,1.5,1.5714285714285714,0.8461538461538461,43642.857142857145,2.25,0.9104,1,0.780167,1,0.3926,LR,test
U3085,Thể thao,31,38,14,10,14,0.3684,0.7143,6,22.54,7690000,3.4,8,0.2588,0.358974358974359,0.3116883116883117,19.668799999999997,0.5454545454545454,8.444444444444445,1.4285714285714286,1.2727272727272727,0.6153846153846154,512666.6666666667,1.1428571428571428,0.8799199999999999,1,0.914862,1,0.3926,LR,test
U0771,Sách,21,5,3,0,9,0.6,0.0,8,4.41,68000,4.5,12,0.045,1.5,0.16666666666666666,0.765,8.0,1.3076923076923077,0.0,9.0,0.5,17000.0,1.3333333333333333,0.20249999999999999,0,0.61481,1,0.3926,LR,test
U2191,Thiết bị văn phòng,54,41,24,9,20,0.5854,0.375,13,15.51,1843000,4.1,9,0.2137,0.47619047619047616,0.3473684210526316,20.0878,1.3,9.4,0.6428571428571429,2.0,0.7857142857142857,73720.0,0.6428571428571429,0.8761699999999999,1,0.958,1,0.3926,LR,test
U8925,Luxury,49,30,23,7,5,0.7667,0.3043,5,4.4,5335000,4.7,15,0.101,0.16129032258064516,0.45454545454545453,6.565,0.625,4.0625,1.1666666666666667,0.625,0.967741935483871,222291.66666666666,2.5,0.47470000000000007,1,0.727004,1,0.3926,LR,test
U2062,Mẹ & Bé,34,12,9,4,5,0.75,0.4444,6,15.73,1893000,4.6,3,0.6981,0.38461538461538464,0.41935483870967744,20.943,1.2,7.5,0.5714285714285714,1.0,1.0,189300.0,0.42857142857142855,3.21126,1,0.71507,1,0.3926,LR,test
U8734,Pet care,18,17,13,7,3,0.7647,0.5385,6,6.04,83000,4.6,4,0.2266,0.16666666666666666,0.4878048780487805,9.064,0.75,8.0,1.0,0.375,1.1111111111111112,5928.571428571428,0.5714285714285714,1.04236,1,0.473765,1,0.3926,LR,test
U0524,Gia dụng,27,1,0,3,3,0.0,0.0,2,20.55,1175000,3.8,3,0.086,1.5,0.375,0.602,0.5,1.75,1.0,0.75,1.5,1175000.0,1.0,0.3268,0,0.007916,0,0.3926,LR,test
U6671,Thể thao,34,9,4,3,1,0.4444,0.75,1,13.61,0,4.9,3,0.1809,0.1,0.3888888888888889,3.0753,0.25,4.25,1.5,0.25,0.7,0.0,1.5,0.8864100000000001,0,0.288092,0,0.3926,LR,test
U2685,Decor,21,4,3,1,3,0.75,0.3333,3,14.02,331000,3.0,9,0.0408,0.6,0.3333333333333333,0.44880000000000003,1.5,1.1,0.25,1.5,0.8,82750.0,2.25,0.12240000000000001,0,0.270993,0,0.3926,LR,test
U1274,Gaming,41,26,16,7,4,0.6154,0.4375,3,12.45,2974000,3.4,15,0.112,0.14814814814814814,0.42592592592592593,5.936,0.375,3.3125,1.75,0.5,0.8518518518518519,174941.17647058822,3.75,0.38079999999999997,1,0.687339,1,0.3926,LR,test
U7191,Pet care,27,1,0,3,4,0.0,0.0,1,7.23,467000,3.3,9,0.0413,2.0,0.3333333333333333,0.3304,0.25,0.8,1.5,1.0,1.5,467000.0,4.5,0.13629,0,0.007561,0,0.3926,LR,test
U0963,Decor,35,14,8,5,4,0.5714,0.625,4,18.11,658000,4.0,14,0.071,0.26666666666666666,0.40625,2.2009999999999996,0.6666666666666666,2.066666666666667,1.0,0.6666666666666666,0.8666666666666667,73111.11111111111,2.8,0.284,0,0.473729,1,0.3926,LR,test
U6796,Thể thao,18,16,6,4,3,0.375,0.6667,4,13.14,10625000,3.6,4,0.2067,0.17647058823529413,0.3333333333333333,5.9943,0.8,5.8,0.8,0.6,0.5882352941176471,1517857.142857143,0.8,0.74412,0,0.466288,1,0.3926,LR,test
U8571,Làm đẹp,47,0,0,0,0,0.0,0.0,1,8.18,0,4.0,9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.5,0.0,0,0.034171,0,0.3926,LR,test
U8208,Thời trang,43,5,3,3,0,0.6,1.0,1,18.86,380000,3.7,14,0.0259,0.0,0.5,0.2849,0.25,0.7333333333333333,1.5,0.0,1.0,95000.0,7.0,0.09583,0,0.126069,0,0.3926,LR,test
U4959,Gaming,34,23,12,4,11,0.5217,0.3333,10,12.79,8944000,4.6,8,0.1956,0.4583333333333333,0.3137254901960784,9.78,2.0,5.555555555555555,0.36363636363636365,2.2,0.6666666666666666,688000.0,0.7272727272727273,0.8997599999999999,0,0.843275,1,0.3926,LR,test
