user_id,product_category,age,total_view,total_click,total_cart,total_wishlist,click_through_rate,cart_rate,unique_brands,avg_purchase_value,user_total_categories,category_share,active_engagement_ratio,category_commitment_score,brand_loyalty_score,wishlist_to_cart_ratio,click_engagement_rate,value_per_click,rating_concentration,repurchase,repurchase_prob,repurchase_pred,threshold_used,model,split
U0403,Decor,24,12,6,6,8,0.5,1.0,3,4490000,8,0.122,0.36363636363636365,3.904,1.5,1.1428571428571428,0.9230769230769231,641428.5714285715,0.5856,0,0.633239,1,0.4966,LightGBM,test
U2141,Điện tử,21,10,7,5,5,0.7,0.7143,7,10543000,2,0.5517,0.42857142857142855,14.8959,0.625,0.8333333333333334,1.0909090909090908,1317875.0,2.42748,1,0.578647,1,0.4966,LightGBM,test
U5149,Decor,41,6,3,3,2,0.5,1.0,4,0,6,0.0737,0.4,1.0318,0.6,0.5,0.8571428571428571,0.0,0.35376,0,0.000362,0,0.4966,LightGBM,test
U7980,Luxury,50,14,6,2,6,0.4286,0.3333,10,12192000,7,0.1733,0.27586206896551724,4.8524,0.18181818181818182,2.0,0.5333333333333333,1741714.2857142857,0.83184,1,0.826838,1,0.4966,LightGBM,test
U7922,Thiết bị văn phòng,19,0,0,1,3,0.0,0.0,2,2618000,8,0.026,0.2,0.104,0.3333333333333333,1.5,1.0,2618000.0,0.091,0,0.000155,0,0.4966,LightGBM,test
U8308,Decor,55,4,2,2,5,0.5,1.0,1,3451000,6,0.0756,0.2857142857142857,0.9828,1.0,1.6666666666666667,0.8,1150333.3333333333,0.3024,1,0.174951,0,0.4966,LightGBM,test
U3708,Điện tử,20,21,15,5,10,0.7143,0.3333,14,4791000,7,0.1978,0.38461538461538464,10.0878,0.3333333333333333,1.6666666666666667,0.9090909090909091,299437.5,0.8703200000000001,0,0.848627,1,0.4966,LightGBM,test
U1637,Mẹ & Bé,25,11,5,5,1,0.4545,1.0,6,0,7,0.1038,0.43478260869565216,2.2836,0.7142857142857143,0.16666666666666666,0.8333333333333334,0.0,0.4152,0,0.000693,0,0.4966,LightGBM,test
U8571,Thời trang,47,12,5,3,5,0.4167,0.6,12,2080000,9,0.0986,0.3076923076923077,2.465,0.23076923076923078,1.25,0.6153846153846154,346666.6666666667,0.18733999999999998,0,0.689092,1,0.4966,LightGBM,test
U2228,Thiết bị văn phòng,41,7,5,4,5,0.7143,0.8,3,3007000,8,0.2034,0.4090909090909091,4.2714,1.0,1.0,1.125,501166.6666666667,0.69156,0,0.403628,0,0.4966,LightGBM,test
U2117,Pet care,19,35,28,10,7,0.8,0.3571,3,85000,5,0.6364,0.4691358024691358,50.912,2.5,0.6363636363636364,1.0555555555555556,2931.0344827586205,2.2910399999999997,0,0.836771,1,0.4966,LightGBM,test
U0108,Healthy food,26,22,12,10,9,0.5455,0.8333,9,253000,4,0.3867,0.4074074074074074,20.4951,1.0,0.8181818181818182,0.9565217391304348,19461.53846153846,1.8561599999999998,1,0.873237,1,0.4966,LightGBM,test
U6669,Pet care,22,35,25,12,4,0.7143,0.48,8,1031000,12,0.2299,0.4805194805194805,17.4724,1.3333333333333333,0.3076923076923077,1.0277777777777777,39653.846153846156,0.96558,1,0.842227,1,0.4966,LightGBM,test
U5058,Điện tử,22,14,5,5,17,0.3571,1.0,4,6640000,7,0.205,0.23809523809523808,8.405,1.0,2.8333333333333335,0.6666666666666666,1106666.6666666667,0.82,1,0.854364,1,0.4966,LightGBM,test
U1986,Làm đẹp,21,15,7,5,12,0.4667,0.7143,3,159000,11,0.1201,0.3,4.6838999999999995,1.25,2.0,0.75,19875.0,0.54045,1,0.79147,1,0.4966,LightGBM,test
U4782,Sách,45,8,4,5,8,0.5,1.25,5,223000,15,0.06,0.34615384615384615,1.5,0.8333333333333334,1.3333333333333333,1.0,44600.0,0.24,0,0.620909,1,0.4966,LightGBM,test
U8816,Thiết bị văn phòng,38,3,1,2,5,0.3333,2.0,2,465000,4,0.0909,0.25,0.9998999999999999,0.6666666666666666,1.6666666666666667,0.75,232500.0,0.3636,0,0.000626,0,0.4966,LightGBM,test
U2703,Thiết bị văn phòng,19,4,2,3,4,0.5,1.5,4,0,12,0.0339,0.35714285714285715,0.4407,0.6,1.0,1.0,0.0,0.15933,0,0.000241,0,0.4966,LightGBM,test
U2280,Pet care,21,7,5,2,6,0.7143,0.4,1,538000,13,0.041,0.3333333333333333,0.8200000000000001,1.0,2.0,0.875,89666.66666666667,0.1927,0,0.228613,0,0.4966,LightGBM,test
U5736,Điện tử,30,16,10,3,2,0.625,0.3,3,9769000,9,0.0882,0.40625,2.7342,0.75,0.5,0.7647058823529411,888090.9090909091,0.32634,0,0.453943,0,0.4966,LightGBM,test
U4874,Mẹ & Bé,27,33,17,12,12,0.5152,0.7059,4,122000,9,0.3649,0.38666666666666666,27.0026,2.4,0.9230769230769231,0.8529411764705882,6777.777777777777,1.4596,0,0.907384,1,0.4966,LightGBM,test
U6173,Làm đẹp,23,4,3,2,2,0.75,0.6667,5,145000,8,0.0459,0.4166666666666667,0.5049,0.3333333333333333,0.6666666666666666,1.0,36250.0,0.22491000000000003,0,0.067016,0,0.4966,LightGBM,test
U6485,Gia dụng,23,18,13,7,1,0.7222,0.5385,7,6892000,10,0.1835,0.5,7.156499999999999,0.875,0.125,1.0526315789473684,492285.71428571426,0.7890499999999999,0,0.726386,1,0.4966,LightGBM,test
U3513,Mẹ & Bé,29,4,2,3,3,0.5,1.5,5,0,1,1.0,0.38461538461538464,12.0,0.5,0.75,1.0,0.0,4.0,0,0.000349,0,0.4966,LightGBM,test
U4592,Fitness,28,7,5,2,6,0.7143,0.4,4,545000,8,0.1636,0.3333333333333333,3.272,0.4,2.0,0.875,90833.33333333333,0.6544,1,0.673174,1,0.4966,LightGBM,test
U0199,Healthy food,42,4,1,2,6,0.25,2.0,7,89000,2,0.2308,0.21428571428571427,3.0004,0.25,2.0,0.6,44500.0,0.9232,1,0.560213,1,0.4966,LightGBM,test
U6102,Fitness,46,9,4,3,6,0.4444,0.75,4,2660000,4,0.1677,0.30434782608695654,3.6893999999999996,0.6,1.5,0.7,532000.0,0.6037199999999999,1,0.548681,1,0.4966,LightGBM,test
U3592,Decor,50,8,4,2,1,0.5,0.5,7,3769000,9,0.0522,0.375,0.783,0.25,0.3333333333333333,0.6666666666666666,753800.0,0.2088,1,0.327543,0,0.4966,LightGBM,test
U4147,Fitness,59,8,3,1,3,0.375,0.3333,8,2395000,9,0.0508,0.25,0.762,0.1111111111111111,1.5,0.4444444444444444,598750.0,0.2032,0,0.573344,1,0.4966,LightGBM,test
U1394,Fitness,35,8,3,3,5,0.375,1.0,2,882000,7,0.0597,0.3,1.1343,1.0,1.25,0.6666666666666666,220500.0,0.20895000000000002,1,0.082267,0,0.4966,LightGBM,test
U2176,Sách,18,11,5,4,8,0.4545,0.8,2,38000,3,0.3448,0.3103448275862069,9.654399999999999,1.3333333333333333,1.6,0.75,6333.333333333333,0.96544,0,0.715061,1,0.4966,LightGBM,test
U1807,Thời trang,41,5,3,2,6,0.6,0.6667,8,1054000,5,0.1259,0.29411764705882354,2.0144,0.2222222222222222,2.0,0.8333333333333334,263500.0,0.42806000000000005,0,0.538794,1,0.4966,LightGBM,test
U2840,Gia dụng,50,8,3,1,0,0.375,0.3333,2,0,5,0.0714,0.3076923076923077,0.8568,0.3333333333333333,0.0,0.4444444444444444,0.0,0.29274,0,0.000194,0,0.4966,LightGBM,test
U6293,Luxury,23,26,19,14,10,0.7308,0.7368,7,46025000,1,1.0,0.4714285714285714,69.0,1.75,0.6666666666666666,1.2222222222222223,2301250.0,3.9,1,0.883407,1,0.4966,LightGBM,test
U4307,Gaming,19,5,2,3,5,0.4,1.5,4,508000,5,0.103,0.3125,1.545,0.6,1.25,0.8333333333333334,169333.33333333334,0.46349999999999997,0,0.251673,0,0.4966,LightGBM,test
U2909,Decor,21,5,3,4,3,0.6,1.3333,3,0,6,0.0794,0.4375,1.191,1.0,0.6,1.1666666666666667,0.0,0.38111999999999996,0,0.00029,0,0.4966,LightGBM,test
U4285,Decor,19,6,4,3,0,0.6667,0.75,2,0,7,0.065,0.5,0.845,1.0,0.0,1.0,0.0,0.26649999999999996,0,0.000204,0,0.4966,LightGBM,test
U5161,Outdoor,20,1,0,2,3,0.0,0.0,1,2150000,4,0.1636,0.2857142857142857,0.9816,1.0,1.0,1.0,2150000.0,0.71984,0,0.000937,0,0.4966,LightGBM,test
U8246,Outdoor,50,41,22,6,10,0.5366,0.2727,11,341000,9,0.2355,0.35,18.604499999999998,0.5,1.4285714285714286,0.6666666666666666,14826.08695652174,1.0362,0,0.844245,1,0.4966,LightGBM,test
U7623,Luxury,42,17,13,6,16,0.7647,0.4615,8,19421000,9,0.155,0.3584905660377358,8.06,0.6666666666666666,2.2857142857142856,1.0555555555555556,1387214.2857142857,0.62,1,0.827302,1,0.4966,LightGBM,test
U4719,Decor,32,13,5,4,16,0.3846,0.8,13,1541000,7,0.1685,0.23076923076923078,6.4030000000000005,0.2857142857142857,3.2,0.6428571428571429,256833.33333333334,0.4718,1,0.840683,1,0.4966,LightGBM,test
U6190,Làm đẹp,29,4,2,1,1,0.5,0.5,5,245000,8,0.0655,0.3333333333333333,0.524,0.16666666666666666,0.5,0.6,81666.66666666667,0.262,0,0.328419,0,0.4966,LightGBM,test
U8698,Pet care,20,4,2,3,5,0.5,1.5,7,0,8,0.0475,0.3333333333333333,0.665,0.375,1.25,1.0,0.0,0.15200000000000002,0,0.00021,0,0.4966,LightGBM,test
U6459,Làm đẹp,22,4,1,2,2,0.25,2.0,1,446000,14,0.0353,0.3,0.3177,1.0,0.6666666666666666,0.6,223000.0,0.1059,1,0.164496,0,0.4966,LightGBM,test
U7572,Outdoor,18,38,27,6,11,0.7105,0.2222,3,1222000,9,0.2276,0.39759036144578314,18.6632,1.5,1.5714285714285714,0.8461538461538461,43642.857142857145,0.9104,1,0.855777,1,0.4966,LightGBM,test
U3085,Thể thao,31,38,14,10,14,0.3684,0.7143,6,7690000,8,0.2588,0.3116883116883117,19.668799999999997,1.4285714285714286,1.2727272727272727,0.6153846153846154,512666.6666666667,0.8799199999999999,1,0.851796,1,0.4966,LightGBM,test
U0771,Sách,21,5,3,0,9,0.6,0.0,8,68000,12,0.045,0.16666666666666666,0.765,0.0,9.0,0.5,17000.0,0.20249999999999999,0,0.339222,0,0.4966,LightGBM,test
U2191,Thiết bị văn phòng,54,41,24,9,20,0.5854,0.375,13,1843000,9,0.2137,0.3473684210526316,20.0878,0.6428571428571429,2.0,0.7857142857142857,73720.0,0.8761699999999999,1,0.797068,1,0.4966,LightGBM,test
U8925,Luxury,49,30,23,7,5,0.7667,0.3043,5,5335000,15,0.101,0.45454545454545453,6.565,1.1666666666666667,0.625,0.967741935483871,222291.66666666666,0.47470000000000007,1,0.705732,1,0.4966,LightGBM,test
U2062,Mẹ & Bé,34,12,9,4,5,0.75,0.4444,6,1893000,3,0.6981,0.41935483870967744,20.943,0.5714285714285714,1.0,1.0,189300.0,3.21126,1,0.670457,1,0.4966,LightGBM,test
U8734,Pet care,18,17,13,7,3,0.7647,0.5385,6,83000,4,0.2266,0.4878048780487805,9.064,1.0,0.375,1.1111111111111112,5928.571428571428,1.04236,1,0.585102,1,0.4966,LightGBM,test
U0524,Gia dụng,27,1,0,3,3,0.0,0.0,2,1175000,3,0.086,0.375,0.602,1.0,0.75,1.5,1175000.0,0.3268,0,0.000247,0,0.4966,LightGBM,test
U6671,Thể thao,34,9,4,3,1,0.4444,0.75,1,0,3,0.1809,0.3888888888888889,3.0753,1.5,0.25,0.7,0.0,0.8864100000000001,0,0.000454,0,0.4966,LightGBM,test
U2685,Decor,21,4,3,1,3,0.75,0.3333,3,331000,9,0.0408,0.3333333333333333,0.44880000000000003,0.25,1.5,0.8,82750.0,0.12240000000000001,0,0.075876,0,0.4966,LightGBM,test
U1274,Gaming,41,26,16,7,4,0.6154,0.4375,3,2974000,15,0.112,0.42592592592592593,5.936,1.75,0.5,0.8518518518518519,174941.17647058822,0.38079999999999997,1,0.719662,1,0.4966,LightGBM,test
U7191,Pet care,27,1,0,3,4,0.0,0.0,1,467000,9,0.0413,0.3333333333333333,0.3304,1.5,1.0,1.5,467000.0,0.13629,0,0.000414,0,0.4966,LightGBM,test
U0963,Decor,35,14,8,5,4,0.5714,0.625,4,658000,14,0.071,0.40625,2.2009999999999996,1.0,0.6666666666666666,0.8666666666666667,73111.11111111111,0.284,0,0.558162,1,0.4966,LightGBM,test
U6796,Thể thao,18,16,6,4,3,0.375,0.6667,4,10625000,4,0.2067,0.3333333333333333,5.9943,0.8,0.6,0.5882352941176471,1517857.142857143,0.74412,0,0.681048,1,0.4966,LightGBM,test
U8571,Làm đẹp,47,0,0,0,0,0.0,0.0,1,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3.8e-05,0,0.4966,LightGBM,test
U8208,Thời trang,43,5,3,3,0,0.6,1.0,1,380000,14,0.0259,0.5,0.2849,1.5,0.0,1.0,95000.0,0.09583,0,0.000559,0,0.4966,LightGBM,test
U4959,Gaming,34,23,12,4,11,0.5217,0.3333,10,8944000,8,0.1956,0.3137254901960784,9.78,0.36363636363636365,2.2,0.6666666666666666,688000.0,0.8997599999999999,0,0.851286,1,0.4966,LightGBM,test
U2602,Outdoor,52,9,3,2,5,0.3333,0.6667,6,1144000,9,0.0651,0.25,1.2369,0.2857142857142857,1.6666666666666667,0.5,286000.0,0.2604,0,0.48557,0,0.4966,LightGBM,test
U4968,Làm đẹp,53,6,3,1,4,0.5,0.3333,4,0,9,0.0648,0.26666666666666666,0.9072,0.2,2.0,0.5714285714285714,0.0,0.31752,0,0.000523,0,0.4966,LightGBM,test
U8363,Healthy food,30,10,3,4,3,0.3,1.3333,5,202000,11,0.0755,0.3333333333333333,1.51,0.6666666666666666,0.6,0.6363636363636364,50500.0,0.302,0,0.592451,1,0.4966,LightGBM,test
U8064,Gia dụng,23,38,18,7,14,0.4737,0.3889,6,920000,9,0.2152,0.32051282051282054,16.5704,1.0,1.75,0.6410256410256411,48421.05263157895,0.8608,1,0.86842,1,0.4966,LightGBM,test
U0328,Sách,20,8,6,4,0,0.75,0.6667,3,513000,8,0.1075,0.5263157894736842,1.935,1.0,0.0,1.1111111111111112,73285.71428571429,0.43,0,0.004794,0,0.4966,LightGBM,test
U1718,Gia dụng,26,44,19,9,14,0.4318,0.4737,11,7672000,5,0.466,0.3218390804597701,40.076,0.75,1.4,0.6222222222222222,383600.0,1.8174000000000001,1,0.836361,1,0.4966,LightGBM,test
U8963,Decor,47,11,7,2,7,0.6364,0.2857,3,209000,4,0.148,0.32142857142857145,3.996,0.5,2.3333333333333335,0.75,26125.0,0.6216,0,0.53252,1,0.4966,LightGBM,test
U8433,Điện tử,42,1,0,3,0,0.0,0.0,2,3247000,12,0.0219,0.6,0.0876,1.0,0.0,1.5,3247000.0,0.10073999999999998,0,5.1e-05,0,0.4966,LightGBM,test
U1869,Điện tử,18,1,0,1,2,0.0,0.0,2,3059000,11,0.0281,0.2,0.1124,0.3333333333333333,1.0,0.5,3059000.0,0.1124,0,0.000583,0,0.4966,LightGBM,test
U5980,Pet care,36,11,4,2,9,0.3636,0.5,5,0,7,0.0959,0.2222222222222222,2.4934,0.3333333333333333,3.0,0.5,0.0,0.3836,0,0.000477,0,0.4966,LightGBM,test
U2414,Gia dụng,41,1,0,2,5,0.0,0.0,2,1521000,14,0.024,0.2222222222222222,0.192,0.6666666666666666,1.6666666666666667,1.0,1521000.0,0.096,0,0.000341,0,0.4966,LightGBM,test
U5606,Healthy food,27,0,0,2,3,0.0,0.0,2,48000,6,0.0441,0.3333333333333333,0.2205,0.6666666666666666,1.0,2.0,48000.0,0.11025,0,0.000408,0,0.4966,LightGBM,test
U5476,Sách,54,8,5,3,4,0.625,0.6,3,92000,5,0.1399,0.38095238095238093,2.798,0.75,1.0,0.8888888888888888,15333.333333333334,0.48965,1,0.273967,0,0.4966,LightGBM,test
U0828,Pet care,22,9,6,2,2,0.6667,0.3333,5,0,5,0.1067,0.4,2.0273,0.3333333333333333,0.6666666666666666,0.8,0.0,0.4268,0,0.000428,0,0.4966,LightGBM,test
U0890,Luxury,54,38,16,10,9,0.4211,0.625,9,28007000,9,0.2898,0.35135135135135137,21.1554,1.0,0.8181818181818182,0.6666666666666666,1647470.5882352942,1.13022,1,0.853608,1,0.4966,LightGBM,test
U6659,Fitness,19,18,13,8,17,0.7222,0.6154,6,10388000,10,0.2214,0.3684210526315789,12.3984,1.1428571428571428,1.8888888888888888,1.105263157894737,742000.0,0.7084800000000001,0,0.870222,1,0.4966,LightGBM,test
U2373,Pet care,43,10,5,3,7,0.5,0.6,3,62000,7,0.1339,0.3076923076923077,3.3474999999999997,0.75,1.75,0.7272727272727273,10333.333333333334,0.33475,1,0.613385,1,0.4966,LightGBM,test
U6249,Thể thao,31,42,28,6,4,0.6667,0.2143,12,394000,7,0.2342,0.41975308641975306,18.736,0.46153846153846156,0.5714285714285714,0.7906976744186046,13586.206896551725,1.0070599999999998,1,0.819589,1,0.4966,LightGBM,test
U6333,Thiết bị văn phòng,30,36,20,12,4,0.5556,0.6,12,1379000,7,0.3641,0.4383561643835616,26.2152,0.9230769230769231,0.3076923076923077,0.8648648648648649,65666.66666666667,1.78409,1,0.865674,1,0.4966,LightGBM,test
U6412,Điện tử,31,32,12,4,11,0.375,0.3333,14,3136000,5,0.5164,0.26666666666666666,30.467599999999997,0.26666666666666666,2.2,0.48484848484848486,241230.76923076922,2.27216,0,0.850457,1,0.4966,LightGBM,test
U7528,Gia dụng,42,17,12,10,16,0.7059,0.8333,12,2863000,7,0.3704,0.39285714285714285,20.372,0.7692307692307693,1.4545454545454546,1.2222222222222223,220230.76923076922,1.4816,1,0.845273,1,0.4966,LightGBM,test
U3709,Sách,24,1,0,0,1,0.0,0.0,1,113000,4,0.0234,0.0,0.0468,0.0,1.0,0.0,113000.0,0.0936,0,8.8e-05,0,0.4966,LightGBM,test
U3126,Fitness,18,2,1,3,2,0.5,3.0,3,3126000,7,0.0338,0.4444444444444444,0.2704,0.75,0.5,1.3333333333333333,1563000.0,0.16562,0,0.00022,0,0.4966,LightGBM,test
U7637,Sách,29,0,0,3,1,0.0,0.0,5,113000,7,0.0331,0.6,0.1324,0.5,0.25,3.0,113000.0,0.11253999999999999,0,0.000189,0,0.4966,LightGBM,test
U8224,Fitness,28,16,12,4,8,0.75,0.3333,2,590000,1,1.0,0.3902439024390244,40.0,1.3333333333333333,1.6,0.9411764705882353,45384.61538461538,4.0,1,0.598801,1,0.4966,LightGBM,test
U5640,Thời trang,50,9,5,1,2,0.5556,0.2,8,0,15,0.0339,0.3333333333333333,0.5763,0.1111111111111111,1.0,0.6,0.0,0.14916000000000001,0,0.000814,0,0.4966,LightGBM,test
U0268,Fitness,19,14,9,6,2,0.6429,0.6667,8,9894000,4,0.2879,0.46875,8.9249,0.6666666666666666,0.2857142857142857,1.0,989400.0,1.3819199999999998,1,0.652467,1,0.4966,LightGBM,test
U2354,Thiết bị văn phòng,38,9,7,6,2,0.7778,0.8571,5,425000,3,0.1697,0.52,4.0728,1.0,0.2857142857142857,1.3,53125.0,0.61092,0,0.563608,1,0.4966,LightGBM,test
